Timestamp,Water_Consumption
12/12/2018 00,231.42159667109
12/12/2018 08,232.20641048679818
12/12/2018 16,86.42716646231135
13/12/2018 00,94.65041007243029
13/12/2018 08,126.9288618343431
13/12/2018 16,141.3066425007589
14/12/2018 00,134.90028706940518
14/12/2018 08,171.04475285949465
14/12/2018 16,161.69493163772873
15/12/2018 00,126.70121279019978
15/12/2018 08,230.37455580919595
15/12/2018 16,272.07829488422226
16/12/2018 00,196.96168690544079
16/12/2018 08,92.955994248228
16/12/2018 16,176.82857338288864
17/12/2018 00,285.10417850083155
17/12/2018 08,223.88555971737296
17/12/2018 16,73.43141052836789
18/12/2018 00,266.06607519505457
18/12/2018 08,59.46999963107288
18/12/2018 16,291.25399919279346
19/12/2018 00,65.8121016238345
19/12/2018 08,194.25073512972807
19/12/2018 16,177.01747875660786
20/12/2018 00,204.05420971855688
20/12/2018 08,170.78533796903744
20/12/2018 16,171.33809484865776
21/12/2018 00,221.63152143929486
21/12/2018 08,102.07288595124105
21/12/2018 16,56.4805937869992
22/12/2018 00,34.21844929921514
22/12/2018 08,187.63262579189595
22/12/2018 16,192.55809544618936
23/12/2018 00,127.79636631787946
23/12/2018 08,101.87340831208495
23/12/2018 16,238.68343255411568
24/12/2018 00,127.45092349364327
24/12/2018 08,103.42447938002167
24/12/2018 16,153.00820597626546
25/12/2018 00,51.51901804897351
25/12/2018 08,89.62227738223102
25/12/2018 16,181.64774138400765
26/12/2018 00,70.55158518835309
26/12/2018 08,130.21165012659762
26/12/2018 16,73.62107274273002
27/12/2018 00,113.66581054786415
27/12/2018 08,88.3890903011197
27/12/2018 16,261.3126330843842
28/12/2018 00,145.93272321403418
28/12/2018 08,184.55459688831624
28/12/2018 16,162.4386402699567
29/12/2018 00,247.276997816888
29/12/2018 08,215.89135447934115
29/12/2018 16,136.41518673678192
30/12/2018 00,151.25510935757555
30/12/2018 08,136.3888677831816
30/12/2018 16,86.33113804387948
31/12/2018 00,205.56496470107612
31/12/2018 08,300.16307620246937
31/12/2018 16,171.68015256647615
01/01/2019 00,152.5894584655424
01/01/2019 08,178.74038909251368
01/01/2019 16,175.49538917676387
02/01/2019 00,78.56765915954556
02/01/2019 08,165.83339834557168
02/01/2019 16,97.69326278264154
03/01/2019 00,73.9071474902443
03/01/2019 08,149.8972625989691
03/01/2019 16,126.7659319672248
04/01/2019 00,160.53437610875855
04/01/2019 08,167.55685947620822
04/01/2019 16,219.83151774490034
05/01/2019 00,132.8953830759578
05/01/2019 08,99.88841649901208
05/01/2019 16,264.7199452008523
06/01/2019 00,151.69477319808024
06/01/2019 08,271.7839958760321
06/01/2019 16,234.40926532525262
07/01/2019 00,119.42104877878059
07/01/2019 08,169.3645864988011
07/01/2019 16,208.41967172987472
08/01/2019 00,89.56477473896268
08/01/2019 08,193.64408589900899
08/01/2019 16,245.74038760691636
09/01/2019 00,67.47943269847448
09/01/2019 08,319.6417076066963
09/01/2019 16,227.00655396635733
10/01/2019 00,171.0572399353177
10/01/2019 08,99.07401149945035
10/01/2019 16,128.14616411357477
11/01/2019 00,170.03504876174944
11/01/2019 08,136.65050145758178
11/01/2019 16,243.3665953738938
12/01/2019 00,168.23425377590908
12/01/2019 08,121.29737693772883
12/01/2019 16,283.7495309790607
13/01/2019 00,172.2786466101008
13/01/2019 08,87.32932544569317
13/01/2019 16,121.11530174430186
14/01/2019 00,44.876687103599764
14/01/2019 08,291.758953496706
14/01/2019 16,144.26300834734164
15/01/2019 00,158.23031263664288
15/01/2019 08,225.79586665146493
15/01/2019 16,108.74052446802469
16/01/2019 00,149.3877035153704
16/01/2019 08,110.01683417521936
16/01/2019 16,90.65251777369353
17/01/2019 00,70.0928552650868
17/01/2019 08,147.46279516084732
17/01/2019 16,212.13422882475297
18/01/2019 00,223.50578141389795
18/01/2019 08,138.65170909113803
18/01/2019 16,368.793391118071
19/01/2019 00,248.6783702453476
19/01/2019 08,164.49459463702203
19/01/2019 16,232.18583989514482
20/01/2019 00,292.9040309304302
20/01/2019 08,94.59753540622208
20/01/2019 16,257.8609683461561
21/01/2019 00,129.48977732811386
21/01/2019 08,87.0128626184783
21/01/2019 16,116.60335352272848
22/01/2019 00,252.2373473645515
22/01/2019 08,268.05124033545655
22/01/2019 16,209.10394360401233
23/01/2019 00,138.7178872826734
23/01/2019 08,77.79711308664665
23/01/2019 16,278.20698527531863
24/01/2019 00,156.7901849784975
24/01/2019 08,260.4730206835209
24/01/2019 16,79.50003158657265
25/01/2019 00,236.59412798356288
25/01/2019 08,151.64880862680255
25/01/2019 16,126.62908521054366
26/01/2019 00,127.43672053290925
26/01/2019 08,101.82272666328447
26/01/2019 16,199.51495175731628
27/01/2019 00,202.4096961493539
27/01/2019 08,116.96329312383276
27/01/2019 16,120.10243733742169
28/01/2019 00,278.56816713962655
28/01/2019 08,148.3857162233198
28/01/2019 16,93.89998070556767
29/01/2019 00,243.0792836573528
29/01/2019 08,126.99309150893615
29/01/2019 16,145.2588616427049
30/01/2019 00,110.10552259638591
30/01/2019 08,217.51451780628724
30/01/2019 16,180.4845163460839
31/01/2019 00,127.48517505512991
31/01/2019 08,223.75899767850592
31/01/2019 16,111.5443859567612
01/02/2019 00,125.60207496152915
01/02/2019 08,144.504011539199
01/02/2019 16,120.15725089486249
02/02/2019 00,199.84285424048556
02/02/2019 08,268.66656380541144
02/02/2019 16,330.4767882675128
03/02/2019 00,186.27065605426114
03/02/2019 08,290.41925068100517
03/02/2019 16,181.56052642974052
04/02/2019 00,256.40369274474796
04/02/2019 08,47.870427651929035
04/02/2019 16,162.08840229984708
05/02/2019 00,136.50508223691884
05/02/2019 08,120.22461542956242
05/02/2019 16,139.64556889724958
06/02/2019 00,221.6888749315226
06/02/2019 08,140.2814072013165
06/02/2019 16,123.8649353565613
07/02/2019 00,179.60128774641802
07/02/2019 08,172.58795961941533
07/02/2019 16,160.9947560912205
08/02/2019 00,178.51726558823444
08/02/2019 08,295.3160507402028
08/02/2019 16,261.77468832821
09/02/2019 00,243.38292001993923
09/02/2019 08,167.99930549210592
09/02/2019 16,82.66862742023436
10/02/2019 00,119.75269380324693
10/02/2019 08,104.93509620613489
10/02/2019 16,78.09498926543792
11/02/2019 00,163.26683793679783
11/02/2019 08,164.2799643630769
11/02/2019 16,130.03634573231858
12/02/2019 00,225.79661690532555
12/02/2019 08,206.74501913731478
12/02/2019 16,265.59267828045296
13/02/2019 00,137.07409661595207
13/02/2019 08,65.93168538255418
13/02/2019 16,25.328023936677535
14/02/2019 00,118.87073486149502
14/02/2019 08,162.83831427002423
14/02/2019 16,265.1553436010576
15/02/2019 00,169.05096118463297
15/02/2019 08,106.17854390067536
15/02/2019 16,120.85584667217627
16/02/2019 00,207.6815710907027
16/02/2019 08,130.21953908971764
16/02/2019 16,33.06063246531099
17/02/2019 00,121.60740314702241
17/02/2019 08,211.71689882205544
17/02/2019 16,135.58918273555804
18/02/2019 00,103.74512264115113
18/02/2019 08,244.59051925992827
18/02/2019 16,155.65172626527163
19/02/2019 00,140.38745234142542
19/02/2019 08,305.1289396225565
19/02/2019 16,126.7371384673028
20/02/2019 00,245.33146735546964
20/02/2019 08,223.88762060292052
20/02/2019 16,115.94112175906841
21/02/2019 00,272.7413131268385
21/02/2019 08,112.68756391617104
21/02/2019 16,202.33488679493405
22/02/2019 00,78.28795250052835
22/02/2019 08,87.19384488844395
22/02/2019 16,227.09172441909044
23/02/2019 00,128.37045163534725
23/02/2019 08,96.53175489026755
23/02/2019 16,45.77454050571353
24/02/2019 00,98.63828223428277
24/02/2019 08,76.7984474474871
24/02/2019 16,194.8476557515235
25/02/2019 00,126.20040013368288
25/02/2019 08,106.10446930615687
25/02/2019 16,154.95818606978162
26/02/2019 00,130.26659986636275
26/02/2019 08,194.4548463164972
26/02/2019 16,318.41929158730954
27/02/2019 00,251.5960184349971
27/02/2019 08,281.70521125544093
27/02/2019 16,190.5564773768801
28/02/2019 00,87.91059167076217
28/02/2019 08,144.04291635957978
28/02/2019 16,79.45606278558772
01/03/2019 00,105.67312079028859
01/03/2019 08,128.16232160390967
01/03/2019 16,101.7320541587267
02/03/2019 00,133.15024394468787
02/03/2019 08,86.44327648773549
02/03/2019 16,229.28065666031455
03/03/2019 00,198.9016266831672
03/03/2019 08,85.43598716192996
03/03/2019 16,198.257310274636
04/03/2019 00,162.0537100060755
04/03/2019 08,196.4449356011579
04/03/2019 16,136.5558134156893
05/03/2019 00,205.56177825017605
05/03/2019 08,111.11255528876158
05/03/2019 16,147.05056036229624
06/03/2019 00,143.3188331012742
06/03/2019 08,142.34359430632742
06/03/2019 16,214.58578093249682
07/03/2019 00,197.2048622240361
07/03/2019 08,129.53475804384175
07/03/2019 16,58.870167679211676
08/03/2019 00,209.67544450812247
08/03/2019 08,78.39141029832942
08/03/2019 16,212.19027524291587
09/03/2019 00,146.5167605431928
09/03/2019 08,91.83171871400943
09/03/2019 16,145.0146927123133
10/03/2019 00,298.59904384671864
10/03/2019 08,264.1440063803595
10/03/2019 16,119.34472510927083
11/03/2019 00,141.02062682430775
11/03/2019 08,217.95157096319807
11/03/2019 16,81.8547488523243
12/03/2019 00,212.59458794113337
12/03/2019 08,130.28111209363027
12/03/2019 16,99.81213979862427
13/03/2019 00,158.22263919113405
13/03/2019 08,59.47804271117991
13/03/2019 16,102.3919023914732
14/03/2019 00,128.1492923347265
14/03/2019 08,269.284780479147
14/03/2019 16,100.37411721706201
15/03/2019 00,150.08758729090005
15/03/2019 08,161.31349469768344
15/03/2019 16,222.37004490093662
16/03/2019 00,163.8682027149849
16/03/2019 08,199.20747080064137
16/03/2019 16,54.089133471631996
17/03/2019 00,151.58410846070905
17/03/2019 08,126.28366241568484
17/03/2019 16,158.93626366042352
18/03/2019 00,159.5262196862282
18/03/2019 08,190.87547448080514
18/03/2019 16,247.53118063838033
19/03/2019 00,144.6654112333273
19/03/2019 08,99.84344599070175
19/03/2019 16,143.00694160621987
20/03/2019 00,178.64315584367353
20/03/2019 08,98.38603322826373
20/03/2019 16,174.21035375285993
21/03/2019 00,84.1442040872564
21/03/2019 08,148.38356418809525
21/03/2019 16,138.03547944772205
22/03/2019 00,227.27520060963263
22/03/2019 08,124.84648699000394
22/03/2019 16,127.35225853851793
23/03/2019 00,198.57344449876462
23/03/2019 08,99.90237700095446
23/03/2019 16,97.21582456412834
24/03/2019 00,177.78593216488457
24/03/2019 08,169.145972431223
24/03/2019 16,183.50929788251005
25/03/2019 00,233.96461627971374
25/03/2019 08,127.9567094489073
25/03/2019 16,191.14743240916818
26/03/2019 00,138.2749555124431
26/03/2019 08,151.4230148018639
26/03/2019 16,77.20514633082284
27/03/2019 00,299.1318641287074
27/03/2019 08,148.22481134967776
27/03/2019 16,148.0498744085052
28/03/2019 00,92.51493121964505
28/03/2019 08,232.23500557724415
28/03/2019 16,187.51451725933433
29/03/2019 00,171.7912874315955
29/03/2019 08,201.48521988472544
29/03/2019 16,275.1503173436779
30/03/2019 00,180.98696227211565
30/03/2019 08,122.60458849932768
30/03/2019 16,185.2993845690137
31/03/2019 00,171.2586829552993
31/03/2019 08,203.32248549018658
31/03/2019 16,74.33480648666297
01/04/2019 00,284.9263187712604
01/04/2019 08,157.1872280643298
01/04/2019 16,93.26313250110566
02/04/2019 00,122.74619571591431
02/04/2019 08,126.47452486909302
02/04/2019 16,148.5949840424908
03/04/2019 00,150.37771487559522
03/04/2019 08,42.08178948571504
03/04/2019 16,181.8538760988318
04/04/2019 00,212.21452987010693
04/04/2019 08,227.6971258145102
04/04/2019 16,199.43368778780808
05/04/2019 00,176.37930090032958
05/04/2019 08,90.73128591399971
05/04/2019 16,327.0468843602117
06/04/2019 00,191.17817886113528
06/04/2019 08,91.22508316491282
06/04/2019 16,181.5255637979607
07/04/2019 00,122.08938930459487
07/04/2019 08,306.4517204296812
07/04/2019 16,111.05705093345117
08/04/2019 00,93.61540858293776
08/04/2019 08,235.34774646139175
08/04/2019 16,156.9689061980171
09/04/2019 00,113.01353317770929
09/04/2019 08,272.1121427204624
09/04/2019 16,273.1152433756396
10/04/2019 00,178.88470628364516
10/04/2019 08,106.17587172235784
10/04/2019 16,149.25924203174114
11/04/2019 00,239.59821929659495
11/04/2019 08,122.86639862500135
11/04/2019 16,129.95054292785642
12/04/2019 00,239.51852445146378
12/04/2019 08,63.280952514082195
12/04/2019 16,81.05610226510787
13/04/2019 00,235.4334048497919
13/04/2019 08,67.77465845201262
13/04/2019 16,134.5572532967554
14/04/2019 00,163.94233096821097
14/04/2019 08,233.1599043463251
14/04/2019 16,121.35109360030384
15/04/2019 00,121.7363101401575
15/04/2019 08,253.41589334488734
15/04/2019 16,191.27134032327527
16/04/2019 00,176.30212739930437
16/04/2019 08,191.2096300798547
16/04/2019 16,126.56342698421226
17/04/2019 00,127.36824569082157
17/04/2019 08,212.65936018198153
17/04/2019 16,182.16632776557736
18/04/2019 00,118.91885600621698
18/04/2019 08,140.57130060228016
18/04/2019 16,78.66103466948435
19/04/2019 00,195.5812577824297
19/04/2019 08,173.2989173635353
19/04/2019 16,187.27525703270018
20/04/2019 00,136.881139974323
20/04/2019 08,164.8101672657256
20/04/2019 16,161.21506372733145
21/04/2019 00,68.30005289640438
21/04/2019 08,124.00365556697619
21/04/2019 16,204.66015250823082
22/04/2019 00,73.72687242912805
22/04/2019 08,185.6027963420956
22/04/2019 16,257.25606396098044
23/04/2019 00,95.24182327978666
23/04/2019 08,171.7006391359466
23/04/2019 16,82.162537241606
24/04/2019 00,81.95210958971086
24/04/2019 08,266.12538666741426
24/04/2019 16,177.39192591994177
25/04/2019 00,117.52310000388358
25/04/2019 08,225.86248182962572
25/04/2019 16,96.63386774653455
26/04/2019 00,188.4489726955552
26/04/2019 08,136.52740623984354
26/04/2019 16,217.4491758558234
27/04/2019 00,106.21154696983774
27/04/2019 08,124.4062317546721
27/04/2019 16,130.97097817425316
28/04/2019 00,257.20514140459136
28/04/2019 08,188.9027569416301
28/04/2019 16,150.72699148159973
29/04/2019 00,124.4626836961814
29/04/2019 08,170.6604338038831
29/04/2019 16,200.39372147966398
30/04/2019 00,217.20063236713668
30/04/2019 08,72.8066504712767
30/04/2019 16,225.91991014059064
01/05/2019 00,86.83435102539808
01/05/2019 08,82.82675427086954
01/05/2019 16,86.58679236862565
02/05/2019 00,213.24327218847725
02/05/2019 08,148.30246969419647
02/05/2019 16,271.13431984097076
03/05/2019 00,135.34006389335968
03/05/2019 08,197.09104693647114
03/05/2019 16,119.01673179930638
04/05/2019 00,175.42346185875655
04/05/2019 08,236.56072137460774
04/05/2019 16,150.78388890873916
05/05/2019 00,163.34799363884346
05/05/2019 08,125.50216707121766
05/05/2019 16,161.45304867543726
06/05/2019 00,172.80215133347485
06/05/2019 08,116.04609717853718
06/05/2019 16,132.17490786442113
07/05/2019 00,49.52408726356621
07/05/2019 08,142.5811490768282
07/05/2019 16,128.38937472765096
08/05/2019 00,153.7560605657157
08/05/2019 08,159.38699347130202
08/05/2019 16,280.44986095353124
09/05/2019 00,211.08632810351193
09/05/2019 08,192.204844375946
09/05/2019 16,251.56193025446447
10/05/2019 00,144.68877291508062
10/05/2019 08,113.3681609271464
10/05/2019 16,118.71315139527191
11/05/2019 00,236.306973218945
11/05/2019 08,228.75964871355424
11/05/2019 16,102.37467095737699
12/05/2019 00,198.30756370983497
12/05/2019 08,295.2551106368005
12/05/2019 16,228.09243744810277
13/05/2019 00,67.99332345591424
13/05/2019 08,222.01944467172953
13/05/2019 16,245.03923120878412
14/05/2019 00,124.92094362343597
14/05/2019 08,87.20425880372694
14/05/2019 16,168.87789946596712
15/05/2019 00,94.04067586321483
15/05/2019 08,178.9665851020321
15/05/2019 16,283.2255417284857
16/05/2019 00,99.74365715470124
16/05/2019 08,237.65356154817022
16/05/2019 16,167.15293691887857
17/05/2019 00,186.8860515755528
17/05/2019 08,139.99204147388485
17/05/2019 16,203.20556080960145
18/05/2019 00,93.57542573755664
18/05/2019 08,110.48641513695208
18/05/2019 16,191.41875537274728
19/05/2019 00,178.12694088899704
19/05/2019 08,127.4373071873106
19/05/2019 16,242.1922318277239
20/05/2019 00,156.77553879947723
20/05/2019 08,220.44768269683448
20/05/2019 16,67.74426364061523
21/05/2019 00,199.70972949869758
21/05/2019 08,157.66672815219317
21/05/2019 16,236.92472550687725
22/05/2019 00,228.28798960977701
22/05/2019 08,111.9721476827959
22/05/2019 16,205.5913048999565
23/05/2019 00,175.12222379319977
23/05/2019 08,139.03718451908597
23/05/2019 16,250.27092244688637
24/05/2019 00,216.4850693836927
24/05/2019 08,94.48837545714856
24/05/2019 16,110.06057867070409
25/05/2019 00,195.387488842067
25/05/2019 08,191.6879219799041
25/05/2019 16,92.39995333299706
26/05/2019 00,163.750583771191
26/05/2019 08,144.94386183957084
26/05/2019 16,89.00784781674325
27/05/2019 00,74.42530899007554
27/05/2019 08,127.03441778145168
27/05/2019 16,243.953536272058
28/05/2019 00,204.36560009513394
28/05/2019 08,291.27273273930183
28/05/2019 16,109.86272507229366
29/05/2019 00,150.55522273649703
29/05/2019 08,277.1611642139722
29/05/2019 16,144.95278086638132
30/05/2019 00,303.1229440404392
30/05/2019 08,65.76815970289518
30/05/2019 16,88.68488378832608
31/05/2019 00,311.0854465631642
31/05/2019 08,89.51400527439844
31/05/2019 16,246.33128292392456
01/06/2019 00,94.34933859989721
01/06/2019 08,125.21579651816079
01/06/2019 16,320.41532768956125
02/06/2019 00,265.7736484510507
02/06/2019 08,114.36476397170689
02/06/2019 16,138.4736390787397
03/06/2019 00,169.3458261684615
03/06/2019 08,75.3518786952714
03/06/2019 16,100.52142218034466
04/06/2019 00,119.11678572589666
04/06/2019 08,98.93844899001478
04/06/2019 16,324.53135374077254
05/06/2019 00,245.12758836330426
05/06/2019 08,324.91367891577494
05/06/2019 16,123.1877217866134
06/06/2019 00,74.17221044449207
06/06/2019 08,241.95466072224323
06/06/2019 16,237.3851017750587
07/06/2019 00,147.71032805727515
07/06/2019 08,159.65987603937512
07/06/2019 16,161.8186052220058
08/06/2019 00,201.9000938073308
08/06/2019 08,172.41212539697398
08/06/2019 16,176.53849711110885
09/06/2019 00,102.61929158548065
09/06/2019 08,153.06731242273398
09/06/2019 16,237.71990491161444
10/06/2019 00,208.7043953630326
10/06/2019 08,117.8751767278388
10/06/2019 16,275.9560847343601
11/06/2019 00,115.57532169734424
11/06/2019 08,331.15261287976966
11/06/2019 16,125.9360589305438
12/06/2019 00,120.96901374280073
12/06/2019 08,187.62190747055652
12/06/2019 16,153.52088897005407
13/06/2019 00,146.4248604354955
13/06/2019 08,119.16480502803601
13/06/2019 16,184.25027348999097
14/06/2019 00,50.84801652818611
14/06/2019 08,114.14528639664208
14/06/2019 16,173.27037015121073
15/06/2019 00,145.25564745880445
15/06/2019 08,127.94929650578307
15/06/2019 16,170.8164287580293
16/06/2019 00,233.7099070888832
16/06/2019 08,242.85370520708892
16/06/2019 16,112.16544869324832
17/06/2019 00,117.53294057803888
17/06/2019 08,161.9170418175236
17/06/2019 16,227.1818194048279
18/06/2019 00,121.52481931647719
18/06/2019 08,274.6640426528734
18/06/2019 16,266.21889652536646
19/06/2019 00,204.2004808761697
19/06/2019 08,215.71660915438414
19/06/2019 16,89.05522615460669
20/06/2019 00,298.0158980284589
20/06/2019 08,167.98143470189328
20/06/2019 16,109.53903220890506
21/06/2019 00,159.51285983573203
21/06/2019 08,94.93523040101407
21/06/2019 16,223.27118728994793
22/06/2019 00,155.190835364712
22/06/2019 08,93.7404015332809
22/06/2019 16,145.14959108526705
23/06/2019 00,247.68013892785098
23/06/2019 08,158.91909270841708
23/06/2019 16,102.05555527231162
24/06/2019 00,186.83480885579348
24/06/2019 08,140.03890173112947
24/06/2019 16,160.66748178071015
25/06/2019 00,198.62825272489832
25/06/2019 08,148.39852265328147
25/06/2019 16,93.00568614384726
26/06/2019 00,47.731946313922364
26/06/2019 08,29.325107592965598
26/06/2019 16,193.58529895406107
27/06/2019 00,157.63134622450698
27/06/2019 08,158.2175546606517
27/06/2019 16,102.21911466832478
28/06/2019 00,151.16115931361537
28/06/2019 08,85.21061192987139
28/06/2019 16,215.69938553628106
29/06/2019 00,121.38074502733181
29/06/2019 08,134.95778568690267
29/06/2019 16,157.7323366773898
30/06/2019 00,105.17997321265051
30/06/2019 08,137.68743451922774
30/06/2019 16,194.814835239607
01/07/2019 00,304.47267242262257
01/07/2019 08,236.98746963978994
01/07/2019 16,177.1209964523736
02/07/2019 00,168.34674140558516
02/07/2019 08,168.9027760204857
02/07/2019 16,98.32618904041534
03/07/2019 00,124.41610975470371
03/07/2019 08,121.14447274171465
03/07/2019 16,81.3934631048306
04/07/2019 00,172.2916540294411
04/07/2019 08,195.51750938362196
04/07/2019 16,156.40735325522914
05/07/2019 00,208.3373263247848
05/07/2019 08,52.53232972667995
05/07/2019 16,114.88545202739476
06/07/2019 00,44.514247264897996
06/07/2019 08,172.05359149027933
06/07/2019 16,240.17003301614363
07/07/2019 00,199.9386375452607
07/07/2019 08,68.14868609144636
07/07/2019 16,127.1299736047511
08/07/2019 00,153.4228809191516
08/07/2019 08,220.7493812431772
08/07/2019 16,254.7489149049799
09/07/2019 00,94.26705973274305
09/07/2019 08,165.17619666496986
09/07/2019 16,162.82253310796855
10/07/2019 00,131.3819974149607
10/07/2019 08,127.31429481431091
10/07/2019 16,268.11457837083015
11/07/2019 00,180.42692044748907
11/07/2019 08,207.90655434359226
11/07/2019 16,107.92760653494226
12/07/2019 00,119.17931748113945
12/07/2019 08,36.33608310358956
12/07/2019 16,221.03554124476528
13/07/2019 00,163.7581855965035
13/07/2019 08,126.43024826447225
13/07/2019 16,184.17410845574904
14/07/2019 00,248.7699976810061
14/07/2019 08,151.44199593785237
14/07/2019 16,151.66983181062105
15/07/2019 00,253.06775501878894
15/07/2019 08,152.30425710987575
15/07/2019 16,135.53567107638835
16/07/2019 00,122.7956607241391
16/07/2019 08,163.07425907297383
16/07/2019 16,285.93020729116347
17/07/2019 00,93.05180094293382
17/07/2019 08,196.30775732507274
17/07/2019 16,102.09464896288989
18/07/2019 00,236.6952780078365
18/07/2019 08,182.95063891391152
18/07/2019 16,80.32045236828787
19/07/2019 00,176.18008605371477
19/07/2019 08,68.98045131880498
19/07/2019 16,120.23017101068017
20/07/2019 00,189.43710682898765
20/07/2019 08,168.88833383570713
20/07/2019 16,119.80845694378964
21/07/2019 00,188.61416039766758
21/07/2019 08,302.6154696919408
21/07/2019 16,228.49282986317564
22/07/2019 00,159.852257145518
22/07/2019 08,221.8400083782609
22/07/2019 16,226.01502023247394
23/07/2019 00,177.70270697695418
23/07/2019 08,200.42271563209886
23/07/2019 16,211.04350178670614
24/07/2019 00,239.02664323750568
24/07/2019 08,115.85852148188432
24/07/2019 16,192.80237833548705
25/07/2019 00,157.27656544244581
25/07/2019 08,268.62439034214464
25/07/2019 16,287.9884729006064
26/07/2019 00,221.27540152792128
26/07/2019 08,134.5464935957482
26/07/2019 16,94.22274329897402
27/07/2019 00,176.1367169805372
27/07/2019 08,141.8311739485663
27/07/2019 16,329.5718566388211
28/07/2019 00,215.4407852147625
28/07/2019 08,175.08227660580923
28/07/2019 16,216.13232339043842
29/07/2019 00,199.81681365318644
29/07/2019 08,103.40265383474575
29/07/2019 16,101.16722734119874
30/07/2019 00,42.94167808390441
30/07/2019 08,268.5829439795716
30/07/2019 16,354.8502879037949
31/07/2019 00,183.11778882774522
31/07/2019 08,54.19615589537177
31/07/2019 16,66.06871947951039
01/08/2019 00,63.46736876731161
01/08/2019 08,166.8017630252516
01/08/2019 16,92.56643752120137
02/08/2019 00,60.99681170807936
02/08/2019 08,212.03651329485115
02/08/2019 16,234.0742248098463
03/08/2019 00,115.95419727121971
03/08/2019 08,159.02754721027958
03/08/2019 16,233.15264523819093
04/08/2019 00,166.52704749310942
04/08/2019 08,244.3153112021064
04/08/2019 16,175.2684681578165
05/08/2019 00,124.3791999326071
05/08/2019 08,136.0363957314442
05/08/2019 16,253.7779133351209
06/08/2019 00,126.19309298641153
06/08/2019 08,192.36308335573122
06/08/2019 16,162.26365259241416
07/08/2019 00,252.25410667784664
07/08/2019 08,195.5147533027588
07/08/2019 16,186.72344602153012
08/08/2019 00,143.51099832610012
08/08/2019 08,240.59309389542756
08/08/2019 16,190.23750735930676
09/08/2019 00,99.39328101578954
09/08/2019 08,77.809654298903
09/08/2019 16,108.06317161385624
10/08/2019 00,155.2056448177697
10/08/2019 08,109.61134444989662
10/08/2019 16,107.60253078442534
11/08/2019 00,134.64112429725986
11/08/2019 08,194.85445683872052
11/08/2019 16,349.36238249571517
12/08/2019 00,195.79506221026173
12/08/2019 08,371.4725564357728
12/08/2019 16,192.63774631243612
13/08/2019 00,222.56169979816647
13/08/2019 08,146.69340889466923
13/08/2019 16,310.10351863489274
14/08/2019 00,119.82260347259752
14/08/2019 08,127.68363280559613
14/08/2019 16,92.4480621931565
15/08/2019 00,174.22890242419732
15/08/2019 08,155.86362877481386
15/08/2019 16,137.44626700079093
16/08/2019 00,113.93720539595307
16/08/2019 08,122.799904918752
16/08/2019 16,123.9806125155902
17/08/2019 00,107.48972411924191
17/08/2019 08,119.47920420592985
17/08/2019 16,146.42202385111182
18/08/2019 00,254.60241407507326
18/08/2019 08,294.8101095219432
18/08/2019 16,97.76973546187958
19/08/2019 00,176.09640307488044
19/08/2019 08,80.30047620571368
19/08/2019 16,81.8362936595265
20/08/2019 00,284.1994970527261
20/08/2019 08,129.79567888761864
20/08/2019 16,76.37736455986816
21/08/2019 00,136.51828639963026
21/08/2019 08,205.46143053693825
21/08/2019 16,68.46974067475283
22/08/2019 00,233.41215150661003
22/08/2019 08,373.2816558996251
22/08/2019 16,108.92634537096765
23/08/2019 00,137.91075953167288
23/08/2019 08,117.46780322414735
23/08/2019 16,146.72167441210217
24/08/2019 00,237.91090499945784
24/08/2019 08,121.50143204677865
24/08/2019 16,214.448524886379
25/08/2019 00,79.9508583146832
25/08/2019 08,103.27723986835915
25/08/2019 16,169.90575826997528
26/08/2019 00,103.80894191136422
26/08/2019 08,45.03925629169935
26/08/2019 16,184.84221466081436
27/08/2019 00,227.90391567832344
27/08/2019 08,147.38136290620852
27/08/2019 16,117.27993073924284
28/08/2019 00,171.3850675970543
28/08/2019 08,269.3035451782189
28/08/2019 16,129.79231520223288
29/08/2019 00,99.32594433395882
29/08/2019 08,219.3112142967188
29/08/2019 16,97.1177743298118
30/08/2019 00,144.95594367734063
30/08/2019 08,195.66717696690978
30/08/2019 16,163.562734136908
31/08/2019 00,177.99646260488245
31/08/2019 08,151.88167190067333
31/08/2019 16,112.3537055891796
01/09/2019 00,114.5292711537573
01/09/2019 08,190.9861108727058
01/09/2019 16,52.16331882923303
02/09/2019 00,106.67619485001029
02/09/2019 08,214.93561317887256
02/09/2019 16,206.9170360330007
03/09/2019 00,110.6311374285763
03/09/2019 08,175.17287711346177
03/09/2019 16,292.5536060993731
04/09/2019 00,113.29258645022948
04/09/2019 08,120.30934011642046
04/09/2019 16,310.8656048332213
05/09/2019 00,232.37641427382667
05/09/2019 08,58.239381769075656
05/09/2019 16,109.94264149642862
06/09/2019 00,116.79183495309911
06/09/2019 08,129.2054267203854
06/09/2019 16,133.67658394475632
07/09/2019 00,159.28180535392988
07/09/2019 08,77.41992469171879
07/09/2019 16,67.49312176184097
08/09/2019 00,187.4092558588962
08/09/2019 08,99.40734675471901
08/09/2019 16,159.0695102764414
09/09/2019 00,172.13906095393855
09/09/2019 08,131.81528164487824
09/09/2019 16,94.67132291693812
10/09/2019 00,118.11604446678966
10/09/2019 08,181.59569396455169
10/09/2019 16,166.2743652386503
11/09/2019 00,82.755454014448
11/09/2019 08,151.18427257156657
11/09/2019 16,150.86730974952232
12/09/2019 00,246.85493595764464
12/09/2019 08,286.86420633275384
